conts,label
누나들이좋아여 큰거좋아하는누나들만 공일공 육육일오 오팔공칠 연락줘여,1
안구란그런년 그럼이제죽여주지 010 5291 7890,1
이거 처음인데 어떻거56874336887643322579964367776544,1
조은인연만나여생을즐기고싶네요 조은분연락주세요01026925076,1
하이방가워요 틱톡 yewoong 나 문자 01086090330 연락주세요,1
저는 김천살고요 경상도 사나이다운 남자입니다 돌씽된지4년차고요 아들둘은 전처랑 살고 전혼자삽니다 매사 깔끔하고 화통한성격 챙겨주는건 확실하고요 연봉수익은 5000정도 남에게 신세안지고 살지요 일단 보시고 결정은 본인이 해야 후회없지요 010 3593 7729 기다립니데이,1
좋은시간을함께바라볼수있는샴오늘도홧팅톡 wkdb1470,1
sdc2005 카톡,1
어느덧가을이문턱에와있네요이좋은계절좋은분과함께하고싶습니다좋은하루보내시고01065521418문자주세요,1
와이프와 졸혼 중임다 걍 좋은 사람과 여행 다니고 싶습니다 후대폰 번호 01073077833 Sns etkang 0420,1
방가워요 전 36세 평범한 직딩이구요 키는181에78정도이구 편하게 연락하며 지내고싶어서 이렇게 글 올립니다 카토yj1599,1
외모는모름 좋아하는것기차여행맛집탐방 만나보면 알겟지 나와 좋은친구 할 여성 2033살까지 나폰번언제든지 콜010 9090 1871,1
경북구미근처사는 외론이성끼리 드라이브술한잔스포츠하면서 인연맺고싶어요n01085265009문자n또래여성분만연락주세요 20대30대는사절합니다,1
충북 청주에 살아요 실내골프연습장 운영합니다 좋은 인연 만나고 싶네요 톡아뒤 kjw0401,1
좋은사람만나고싶어요결혼까지생각해요카톡주세요jkjkoo,1
현재 중등교사이며 사내애기 하나 키우고 있습니다 아픈상처 같이 보듬어 주며 살고 싶네요 010 2942 1321 많은연락 주세요,1
조은사람만나고싶어요결혼까지생각해요카톡주세요jkjkoo,1
진심이담긴me7645로사귀고싶네요나이몸매재력이딴거보지않아요마음으로다가오는분천안입니다,1
좋은사람 만나고 싶네요 진실아게 얘기하고 싶네요 카톡kjd2120navercom,1
찾을수 있기를 희망하며 우선 급하지 않습니다 조건외모 중요시 하시면 시간낭비 시켜 죄송합니다 천천히 사람과 사람으로 알아가고 싶습니다 언젠가는 만날수 있겠죠mir0323,1
섹스할여자분모셔욧 원하시는분은 카톡 imidhops33 틱톡 dolly123,1
안녕하세요 반갑습니다 해 외생할3년 귀국 지금은사업을하고습니다 01042500002,1
안녕하세요 ᆞ 참다운사랑 하고싶어 이렇게 노크 하네요ᆞ ᆞ 가정적인 사람만나 한가정 꾸미고 싶어요ᆞ 적당히 연애나 하고 장난으로 만나는 것은 사양 입니다ᆞ 끝까지 배우자 단계로 가지않을 바에는 나한테 문자 쓰지마세요ᆞᆢ 결혼은장난이 아니잖아요ᆞ 진실한분만 폰으로 문자 하실래요ᆞ 010 9442 7925 입니다ᆞᆢ 장난은사절 입니다 ᆞ 난 여기서 진실한사랑 한는분 만나영원 같치 가고 싶네요ᆞ 변치않은사랑 알죠 ᆞ,1
반갑습니다 좋은인연 좋은만남 좋은사람과 만나고 싶습니다 많은관심 부탁드립니다 010 5953 5193 제번호 입니다 저장하시고 카톡 주세요 그럼 카톡 기다리겠습니다,1
1종면허증취득자동차정비기능사자격증취득위험물운송자위험물안전관리자취득01064057067,1
안녕하세요 대졸 30여 년간 중국정통서법 중국서한대학교 석좌교수사사 현재 서예작가로 국내외 활동하고 있으며 취미 십수년 중국소림사 정통쿵후수련와 여행이며 늘 여유로운 마음 와 낙천적으로 사는 선비입니다 톡 leekh6158 有緣天理來相會 모두 행복한 시간되세요,1
꽃보다 아름답고 향기로운사람입니다늘 긍정적으로 생각하고 함께 같은곳을 향해 바라볼수 있다면 행복할듯 싶습니다 늘 배려할수있는 사랑스러운분 이였음 합니다카톡아이디는 jidang0804,1
예쁜천사님 행복하게 잘 살겠다고 약속했던 그날들이 살다보니 어찌되어 이혼하고 지금까지 열심히 살아왔던 당신 늦었지만 이제라도 마음씨 착하고 평범한 내가 당신의 인연이 되고싶네요 술은 아주가끔 마시고 담배는 안태웁니다 010 2975년생 1975년생reborn,1
안녕하세요 28살 남자 모솔입니다 카카오톡 아이디 morning7031hanmailnet 외로움 직업은 택배배송일합니다 가진건 없지만 친구사귀고 싶음,1
긍정적 배려와이해 하면서 건강한 삶을추구하는 남자입니다자녀들은다커서 독립레베카님 이용권이잇어야 답을한수잇나봐요 01030940089 카톡해요,1
잘지내봐요 그냥가끔얘기하는마음맞는친구로시작해바요 01028347357,1
01033247694로 카톡이나 전화주세요,1
새롭고 좋은 인연을 만나기 위해 글을 적었습니다 사람마다 성격이 같을수는 없지만 서로를 이해해주고 아끼며 감싸줄수 있는 분이면 좋겠네요 sorthkoreahanmailnet카톡이나,1
미래를 같이보낼분 010 9373 4918 로문자주세요,1
진실된만남 원해요 같이남은인생갈이갈분 010 9373 4918 로문자바람,1
안녕하세요 마음이 따뜻한 친구같이 편안한 대화와 느낌을 함께 할수 있는 이생이 끝나는날까지 서로의 곁에 머무를수 있는 누군가였음 하는 바램을 가져봅니다 대화는 톡으로 주시면 고맙겠습니다 sejong3470,1
안녕하세요 강원도 원주 살고있어요 조인인연맺을수있을까요열심히 살고있어요 도전해봅니다카톡칭부탁해요 mayjin08,1
저는 스포츠를 좋아하며 음악을 사랑하면서 카리스마있게 살아가는 독신남입니다 늦었지만 좋은분 만나 행복하게 살고싶습니다 많이 사랑해주세요 연락은공일공 육사삼칠팔육구육문자남겨주세요,1
결혼은 완벽한 두사람이 만나 는것이 아니고 모자라고 부족한 반쪽이 만나서 하나를 이루는 것이라고 합니다 내가 부족하고 모자라는것 당신이 채워주고 내가 당신의 반을 채워 줄게요 내 모자란 반쪽 어디 있나요까똑moriawin,1
새혼을 원합니다 마누라가 필요해요 중소기업 임원이고 진실된 만남 원합니다 인생 100세 시대 같이 하실분 정중히 모십니다010 8003 9708감사합니다장난사절,1
싱글중년남이고 주중엔 서울서 조그만사업장 주말엔 시골서 전원생활 잘 안생긴 남자지만 그래도 봐줄만하고 멋진 연인 만나는 꿈속을 헤메는 남자 유료가되더니 입금이 안되는군요 뭐가문제 카톡 usw21 01091943130이레요,1
여기도 결제유도위해 알바들프로필 디게많이올라와있네요 믿을수있는 사이트가없네요 이러니 인연을만날수가없지 혹시진짜있으면 톡 하세요yw7860,1
앞만보고부지런히달려온사나이입니다 모두정상멀쩡합니다 벌만큼법니다 몇년 신나게 열심히 앞만보고 같이갈분 이해심많고 마음넓은분 인연만들어요 카톡으로해요 아이와이엘2000,1
조급해할것도 없고 시간이 지나다보면 그 사람이 어떻다는걸 자연스레 알게될테니 부담없이 편하게 얘기나누고 서로 시간되면 밥도 먹고 영화도 보고 그런 친구가 지금은 좋을듯해요ino3535,1
나이더먹기전에 좋은인연만나서함께여행도하면서행복한부부에인연맺어으면합니다 확인만하지마시고카톡으로주세요 카톡않이고는대화가안됩니다 죄송해요제카톡입니다sem59꼭카톡으로하세요 열락이안되니카톡으로주세요sem59제카톡입니다대화하고자하신분은꼭카톡주세요sem59,1
비안맞을 집있고 숱가락 두개있고 이동수단 차있고 밥안긂고 빚없고 돈있고 신발은 한짝밖에없네요 육신멀쩡하고 돈벌이하고있고 건강하고 010 2478 1072,1
남한데 빚진거없 고현재 직장다니고 육신 멀쩡하고 신발만 한켤레 밖에없소이다 공일공 이사칠팔 일공칠이,1
한해가 지나고 한해가 지나고 어느덧 41살이 되어있네요 나의이상형 있을꺼라 기다려 왔는데 부담 갖지마시고 연락을 기다려 봅니다 01091712855,1
안녕하세요 참신하고 책임감있고 남을사랑할줄아는 멋있는남자입니다 성격도활발하고 조용하면서도 진솔합니다 언제나밝게잼나게 살려고합니다 외로운사람끼리 손잡고걸어보아요 카톡kfa1128 감사합니다,1
나이41 고향흑룡강 밀산 키166cm 체중62kg 직업 전자회사근무 안산 이력2008년 입국어느 정도 경제기초 있음 취미 유머사람 웃기는거 잘함 낚시 댄스 상대방에대한 요구3540세 감정을 중히여기는 여성분남은 후반생을 서로아끼고 사랑하면서 끝까지 행복하게 살아갈 여성분 당신이 선택이 후회없도록 최선을 다 하겠습니다 Hp 010 5192 6886,1
2015년 36세 남자면 딱인데 외국인으로 한국남자는 절대로 안됨,0
건강100세 긍정적 다정다감 전문직 취미동일 건강관리,0
꽃보다 아름답고 향기로운사람입니다늘 긍정적으로 생각하고 함께 같은곳을 향해 바라볼수 있다면 행복할듯 싶습니다 늘 배려할수있는 사랑스러운분 이였음 합니다,0
아랍어를 전공했구요 현재 출판사에서 아랍어 번역을 하고 있습니다 담배는 못하고 술은 와인 한잔 또는 진토닉 한잔으로 분위기를 많이 즐기는 편입니다 바라는게 있다면 눈에 보이는 것들 외모보다는 내면의 아름다움과 50대의 중후한 멋과 맛을 추구하는 분이면 좋겠고 편안하고 겸손한 분이면 좋겠습니다 바빠서 이 싸이트에 들어오지 못합니다,0
반갑습니다 전 지적ᆞ통통하며 유머재치 다정다감 배려하는 성격ᆞ 비흡연이고 음주도 별로하지 않습니다 산테크로 노후 준비했습니다 공직 퇴직후 전문적으로 여행하며 시와 글쓰는 일 등을 하고 있습니다 외모보다다인상이 좋으시며 긍정적이고 다정다감 하신 분과 국내외 여행등을 같이함 참으로 금상첨화죠 ᆞ 관심가심 영문쉬리123톡해주세요,0
부산사는유부돌싱이면누구나 차한잔밥한끼드라이브하면서 친해져요 다른거없이 만나서서로알아가고서로이해하면서 느낌이끌린다면,0
안녕하세요 마음이 따뜻한 친구같이 편안한 대화와 느낌을 함께 할수 있는 이생이 끝나는날까지 서로의 곁에 머무를수 있는 누군가였음 하는 바램을 가져봅니다 대화는 톡으로 주시면 고맙겠습니다,0
안녕하세요 만나서반가워요 잘지내보아요 다들 좋은인연 찾았으면 좋겠어요,0
안녕하세요 강원도 원주 살고있어요 조인인연맺을수있을까요열심히 살고있어요 도전해봅니다,0
외로움을 서로 달래줄수있는분을 찿아요 저혼자 있자니 너무 적적하네요 아이들은 엄마한테가고 혼자 생활하고있습니다,0
허니스크린으로 가입합니다 남친 필요없구요 남편 있습니다 술친구가 되어주실분 찾아요,0
